20190121_00:15:10, 78.89, 63.92, 3841.00, 255.00
20190121_00:15:12, 78.86, 63.98, 3841.00, 255.00
20190121_00:15:14, 78.88, 63.97, 3841.00, 255.00
20190121_00:15:16, 78.85, 63.99, 3783.00, 255.00
20190121_00:15:18, 78.88, 63.96, 3783.00, 255.00
20190121_00:15:20, 78.86, 63.98, 3783.00, 255.00
20190121_00:15:22, 78.88, 63.95, 3769.00, 255.00
20190121_00:15:24, 78.86, 63.97, 3769.00, 255.00
20190121_00:15:26, 78.88, 63.97, 3769.00, 255.00
20190121_00:15:28, 78.85, 63.99, 3847.00, 255.00
20190121_00:15:30, 78.88, 63.94, 3847.00, 255.00
20190121_00:15:32, 78.86, 63.99, 3847.00, 255.00
20190121_00:15:34, 78.88, 63.92, 3847.00, 255.00
20190121_00:15:36, 78.85, 63.96, 3847.00, 255.00
20190121_00:15:38, 78.86, 64.01, 3847.00, 255.00
20190121_00:15:40, 78.89, 63.92, 3784.00, 255.00
20190121_00:15:42, 78.88, 63.91, 3784.00, 255.00
20190121_00:15:44, 78.88, 63.96, 3784.00, 255.00
20190121_00:15:46, 78.85, 63.97, 3771.00, 255.00
20190121_00:15:48, 78.89, 63.98, 3771.00, 255.00
20190121_00:15:50, 78.88, 63.93, 3771.00, 255.00
20190121_00:15:52, 78.88, 63.96, 3829.00, 255.00
20190121_00:15:54, 78.89, 63.93, 3829.00, 255.00
20190121_00:15:56, 78.88, 63.91, 3829.00, 255.00
20190121_00:15:58, 78.89, 63.92, 3892.00, 255.00
20190121_00:16:00, 78.89, 63.92, 3892.00, 255.00
20190121_00:16:02, 78.89, 63.92, 3892.00, 255.00
20190121_00:16:04, 78.89, 63.89, 3816.00, 255.00
20190121_00:16:06, 78.91, 63.88, 3816.00, 255.00
20190121_00:16:08, 78.92, 63.86, 3816.00, 255.00
20190121_00:16:10, 78.89, 63.84, 3874.00, 255.00
20190121_00:16:12, 78.92, 63.82, 3874.00, 255.00
20190121_00:16:14, 78.94, 63.86, 3874.00, 255.00
20190121_00:16:16, 78.91, 63.84, 3896.00, 255.00
20190121_00:16:18, 78.92, 63.89, 3896.00, 255.00
20190121_00:16:20, 78.92, 63.88, 3896.00, 255.00
20190121_00:16:22, 78.95, 63.86, 3839.00, 255.00
20190121_00:16:24, 78.91, 63.85, 3839.00, 255.00
20190121_00:16:26, 78.94, 63.79, 3839.00, 255.00
20190121_00:16:28, 78.94, 63.82, 3896.00, 255.00
20190121_00:16:30, 78.95, 63.76, 3896.00, 255.00
20190121_00:16:33, 78.94, 63.81, 3896.00, 255.00
20190121_00:16:35, 78.94, 63.79, 3818.00, 255.00
20190121_00:16:37, 78.96, 63.78, 3818.00, 255.00
20190121_00:16:39, 78.91, 63.86, 3829.00, 255.00
20190121_00:16:41, 78.92, 63.84, 3829.00, 255.00
20190121_00:16:43, 78.95, 63.81, 3829.00, 255.00
20190121_00:16:45, 78.91, 63.81, 3894.00, 255.00
20190121_00:16:47, 78.89, 63.92, 3894.00, 255.00
20190121_00:16:49, 78.89, 63.90, 3894.00, 255.00
20190121_00:16:51, 78.88, 63.87, 3841.00, 255.00
20190121_00:16:53, 78.92, 63.87, 3841.00, 255.00
20190121_00:16:55, 78.92, 63.88, 3841.00, 255.00
20190121_00:16:57, 78.91, 63.86, 3847.00, 255.00
20190121_00:16:59, 78.91, 63.89, 3847.00, 255.00
20190121_00:17:01, 78.94, 63.85, 3847.00, 255.00
20190121_00:17:03, 78.92, 63.86, 3810.00, 255.00
20190121_00:17:05, 78.89, 63.83, 3810.00, 255.00
20190121_00:17:07, 78.89, 63.80, 3810.00, 255.00
20190121_00:17:09, 78.92, 63.81, 3777.00, 255.00
20190121_00:17:11, 78.89, 63.88, 3777.00, 255.00
20190121_00:17:13, 78.92, 63.84, 3777.00, 255.00
20190121_00:17:15, 78.91, 63.85, 3810.00, 255.00
20190121_00:17:17, 78.94, 63.88, 3810.00, 255.00
20190121_00:17:19, 78.91, 63.90, 3810.00, 255.00
20190121_00:17:21, 78.94, 63.84, 3775.00, 255.00
20190121_00:17:23, 78.92, 63.84, 3775.00, 255.00
20190121_00:17:25, 78.89, 63.88, 3775.00, 255.00
20190121_00:17:27, 78.89, 63.89, 3753.00, 255.00
20190121_00:17:29, 78.92, 63.85, 3753.00, 255.00
20190121_00:17:31, 78.92, 63.83, 3753.00, 255.00
20190121_00:17:33, 78.91, 63.87, 3808.00, 255.00
20190121_00:17:35, 78.88, 63.81, 3808.00, 255.00
20190121_00:17:37, 78.91, 63.82, 3808.00, 255.00
20190121_00:17:39, 78.92, 63.84, 3808.00, 255.00
20190121_00:17:41, 78.89, 63.88, 3808.00, 255.00
20190121_00:17:43, 78.94, 63.84, 3808.00, 255.00
20190121_00:17:45, 78.92, 63.87, 3740.00, 255.00
20190121_00:17:47, 78.91, 63.88, 3740.00, 255.00
20190121_00:17:49, 78.89, 63.85, 3740.00, 255.00
20190121_00:17:51, 78.91, 63.78, 3730.00, 255.00
20190121_00:17:53, 78.88, 63.83, 3730.00, 255.00
20190121_00:17:55, 78.89, 63.90, 3730.00, 255.00
20190121_00:17:57, 78.88, 63.92, 3777.00, 255.00
20190121_00:17:59, 78.91, 63.85, 3777.00, 255.00
20190121_00:18:01, 78.92, 63.82, 3777.00, 255.00
20190121_00:18:03, 78.91, 63.85, 3800.00, 255.00
20190121_00:18:05, 78.91, 63.81, 3800.00, 255.00
20190121_00:18:07, 78.92, 63.80, 3800.00, 255.00
20190121_00:18:09, 78.91, 63.83, 3847.00, 255.00
20190121_00:18:11, 78.94, 63.79, 3847.00, 255.00
20190121_00:18:13, 78.94, 63.78, 3847.00, 255.00
20190121_00:18:15, 78.94, 63.86, 3855.00, 255.00
20190121_00:18:17, 78.95, 63.79, 3855.00, 255.00
20190121_00:18:19, 78.92, 63.81, 3855.00, 255.00
20190121_00:18:21, 78.94, 63.81, 3777.00, 255.00
20190121_00:18:23, 78.92, 63.79, 3777.00, 255.00
20190121_00:18:26, 78.94, 63.75, 3777.00, 255.00
20190121_00:18:28, 78.94, 63.83, 3821.00, 255.00
20190121_00:18:30, 78.96, 63.79, 3821.00, 255.00
20190121_00:18:32, 78.95, 63.77, 3821.00, 255.00
20190121_00:18:34, 78.95, 63.79, 3781.00, 255.00
20190121_00:18:36, 78.95, 63.78, 3781.00, 255.00
20190121_00:18:38, 78.94, 63.75, 3781.00, 255.00
20190121_00:18:40, 78.95, 63.83, 3818.00, 255.00
20190121_00:18:42, 78.95, 63.77, 3818.00, 255.00
20190121_00:18:44, 78.92, 63.79, 3818.00, 255.00
20190121_00:18:46, 78.94, 63.76, 3802.00, 255.00
20190121_00:18:48, 78.94, 63.77, 3802.00, 255.00
20190121_00:18:50, 78.94, 63.80, 3802.00, 255.00
20190121_00:18:52, 78.92, 63.80, 3784.00, 255.00
20190121_00:18:54, 78.92, 63.80, 3784.00, 255.00
20190121_00:18:56, 78.91, 63.84, 3784.00, 255.00
20190121_00:18:58, 78.92, 63.81, 3876.00, 255.00
20190121_00:19:00, 78.92, 63.81, 3876.00, 255.00
20190121_00:19:02, 78.92, 63.80, 3876.00, 255.00
20190121_00:19:04, 78.85, 63.83, 3820.00, 255.00
20190121_00:19:06, 78.89, 63.83, 3820.00, 255.00
20190121_00:19:08, 78.89, 63.87, 3820.00, 255.00
20190121_00:19:10, 78.91, 63.86, 3872.00, 255.00
20190121_00:19:12, 78.91, 63.85, 3872.00, 255.00
20190121_00:19:14, 78.89, 63.87, 3872.00, 255.00
20190121_00:19:16, 78.88, 63.85, 3857.00, 255.00
20190121_00:19:18, 78.91, 63.89, 3857.00, 255.00
20190121_00:19:20, 78.91, 63.83, 3857.00, 255.00
20190121_00:19:22, 78.91, 63.82, 3898.00, 255.00
20190121_00:19:24, 78.85, 63.81, 3898.00, 255.00
20190121_00:19:26, 78.91, 63.88, 3898.00, 255.00
20190121_00:19:28, 78.89, 63.84, 3857.00, 255.00
20190121_00:19:30, 78.88, 63.89, 3857.00, 255.00
20190121_00:19:32, 78.89, 63.93, 3857.00, 255.00
20190121_00:19:34, 78.91, 63.85, 3896.00, 255.00
20190121_00:19:36, 78.88, 63.85, 3896.00, 255.00
20190121_00:19:38, 78.86, 63.85, 3896.00, 255.00
20190121_00:19:40, 78.89, 63.78, 3903.00, 255.00
20190121_00:19:42, 78.89, 63.86, 3903.00, 255.00
20190121_00:19:44, 78.91, 63.85, 3903.00, 255.00
20190121_00:19:46, 78.91, 63.79, 3876.00, 255.00
20190121_00:19:48, 78.92, 63.76, 3876.00, 255.00
20190121_00:19:50, 78.91, 63.83, 3876.00, 255.00
20190121_00:19:52, 78.91, 63.77, 3901.00, 255.00
20190121_00:19:55, 78.91, 63.81, 3901.00, 255.00
20190121_00:19:57, 78.94, 63.76, 3901.00, 255.00
20190121_00:19:59, 78.89, 63.80, 3833.00, 255.00
20190121_00:20:01, 78.91, 63.82, 3833.00, 255.00
20190121_00:20:03, 78.92, 63.73, 3833.00, 255.00
20190121_00:20:05, 78.94, 63.83, 3855.00, 255.00
20190121_00:20:07, 78.94, 63.82, 3855.00, 255.00
20190121_00:20:09, 78.95, 63.78, 3855.00, 255.00
20190121_00:20:11, 78.94, 63.71, 3886.00, 255.00
20190121_00:20:13, 78.94, 63.76, 3886.00, 255.00
20190121_00:20:15, 78.94, 63.83, 3886.00, 255.00
20190121_00:20:17, 78.92, 63.77, 3824.00, 255.00
20190121_00:20:19, 78.92, 63.81, 3824.00, 255.00
20190121_00:20:21, 78.92, 63.81, 3824.00, 255.00
20190121_00:20:23, 78.92, 63.77, 3829.00, 255.00
20190121_00:20:25, 78.92, 63.77, 3829.00, 255.00
20190121_00:20:27, 78.94, 63.77, 3829.00, 255.00
20190121_00:20:29, 78.91, 63.83, 3810.00, 255.00
20190121_00:20:31, 78.89, 63.80, 3810.00, 255.00
20190121_00:20:33, 78.91, 63.82, 3810.00, 255.00
20190121_00:20:35, 78.88, 63.84, 3783.00, 255.00
20190121_00:20:37, 78.89, 63.83, 3783.00, 255.00
20190121_00:20:39, 78.89, 63.83, 3783.00, 255.00
20190121_00:20:41, 78.88, 63.81, 3783.00, 255.00
20190121_00:20:43, 78.92, 63.85, 3783.00, 255.00
20190121_00:20:45, 78.89, 63.82, 3783.00, 255.00
20190121_00:20:47, 78.91, 63.85, 3851.00, 255.00
20190121_00:20:49, 78.89, 63.86, 3851.00, 255.00
20190121_00:20:51, 78.88, 63.86, 3851.00, 255.00
20190121_00:20:53, 78.89, 63.85, 3824.00, 255.00
20190121_00:20:55, 78.91, 63.81, 3824.00, 255.00
20190121_00:20:57, 78.89, 63.81, 3824.00, 255.00
20190121_00:20:59, 78.89, 63.86, 3786.00, 255.00
20190121_00:21:01, 78.89, 63.83, 3786.00, 255.00
20190121_00:21:03, 78.88, 63.89, 3786.00, 255.00
20190121_00:21:05, 78.89, 63.87, 3792.00, 255.00
20190121_00:21:07, 78.89, 63.85, 3792.00, 255.00
20190121_00:21:09, 78.89, 63.83, 3792.00, 255.00
20190121_00:21:11, 78.89, 63.81, 3851.00, 255.00
20190121_00:21:13, 78.91, 63.83, 3851.00, 255.00
20190121_00:21:15, 78.89, 63.84, 3851.00, 255.00
20190121_00:21:17, 78.91, 63.80, 3786.00, 255.00
20190121_00:21:19, 78.91, 63.78, 3786.00, 255.00
20190121_00:21:21, 78.89, 63.82, 3786.00, 255.00
20190121_00:21:23, 78.94, 63.77, 3786.00, 255.00
20190121_00:21:26, 78.94, 63.75, 3786.00, 255.00
20190121_00:21:28, 78.94, 63.75, 3786.00, 255.00
20190121_00:21:30, 78.94, 63.75, 3822.00, 255.00
20190121_00:21:32, 78.92, 63.73, 3822.00, 255.00
20190121_00:21:34, 78.95, 63.75, 3822.00, 255.00
20190121_00:21:36, 78.95, 63.72, 3857.00, 255.00
20190121_00:21:38, 78.95, 63.73, 3857.00, 255.00
20190121_00:21:40, 78.95, 63.78, 3857.00, 255.00
20190121_00:21:42, 78.95, 63.74, 3784.00, 255.00
20190121_00:21:44, 78.94, 63.76, 3784.00, 255.00
20190121_00:21:46, 78.92, 63.74, 3784.00, 255.00
20190121_00:21:48, 78.95, 63.72, 3800.00, 255.00
20190121_00:21:50, 78.94, 63.73, 3800.00, 255.00
20190121_00:21:52, 78.96, 63.75, 3800.00, 255.00
20190121_00:21:54, 78.92, 63.71, 3786.00, 255.00
20190121_00:21:56, 78.95, 63.76, 3786.00, 255.00
20190121_00:21:58, 78.95, 63.72, 3786.00, 255.00
20190121_00:22:00, 78.95, 63.77, 3822.00, 255.00
20190121_00:22:02, 78.96, 63.73, 3822.00, 255.00
20190121_00:22:04, 78.98, 63.76, 3822.00, 255.00
20190121_00:22:06, 78.96, 63.70, 3786.00, 255.00
20190121_00:22:08, 78.94, 63.77, 3786.00, 255.00
20190121_00:22:10, 78.94, 63.71, 3786.00, 255.00
20190121_00:22:12, 78.96, 63.70, 3788.00, 255.00
20190121_00:22:14, 78.96, 63.73, 3788.00, 255.00
20190121_00:22:16, 78.96, 63.71, 3788.00, 255.00
20190121_00:22:18, 78.96, 63.70, 3825.00, 255.00
20190121_00:22:20, 78.96, 63.70, 3825.00, 255.00
20190121_00:22:22, 78.95, 63.67, 3825.00, 255.00
20190121_00:22:24, 78.94, 63.69, 3790.00, 255.00
20190121_00:22:26, 78.96, 63.73, 3790.00, 255.00
20190121_00:22:28, 78.96, 63.71, 3790.00, 255.00
20190121_00:22:30, 78.94, 63.67, 3743.00, 255.00
20190121_00:22:32, 78.95, 63.68, 3743.00, 255.00
20190121_00:22:34, 78.94, 63.75, 3743.00, 255.00
20190121_00:22:36, 78.96, 63.74, 3742.00, 255.00
20190121_00:22:38, 78.98, 63.69, 3742.00, 255.00
20190121_00:22:40, 78.96, 63.71, 3742.00, 255.00
20190121_00:22:42, 78.92, 63.75, 3742.00, 255.00
20190121_00:22:44, 78.94, 63.75, 3742.00, 255.00
20190121_00:22:46, 78.95, 63.71, 3742.00, 255.00
20190121_00:22:48, 78.94, 63.71, 3743.00, 255.00
20190121_00:22:50, 78.95, 63.74, 3743.00, 255.00
20190121_00:22:52, 78.94, 63.70, 3743.00, 255.00
20190121_00:22:54, 78.95, 63.73, 3747.00, 255.00
20190121_00:22:56, 78.94, 63.75, 3747.00, 255.00
20190121_00:22:58, 78.94, 63.75, 3747.00, 255.00
20190121_00:23:00, 78.95, 63.75, 3837.00, 255.00
20190121_00:23:02, 78.95, 63.72, 3837.00, 255.00
20190121_00:23:04, 78.91, 63.76, 3837.00, 255.00
20190121_00:23:06, 78.92, 63.80, 3862.00, 255.00
20190121_00:23:08, 78.92, 63.77, 3862.00, 255.00
20190121_00:23:10, 78.91, 63.80, 3862.00, 255.00
20190121_00:23:12, 78.91, 63.77, 3843.00, 255.00
20190121_00:23:14, 78.92, 63.81, 3843.00, 255.00
20190121_00:23:16, 78.91, 63.78, 3843.00, 255.00
20190121_00:23:18, 78.89, 63.84, 3829.00, 255.00
20190121_00:23:20, 78.92, 63.80, 3829.00, 255.00
20190121_00:23:22, 78.91, 63.78, 3829.00, 255.00
20190121_00:23:25, 78.89, 63.82, 3816.00, 255.00
20190121_00:23:27, 78.89, 63.85, 3816.00, 255.00
20190121_00:23:29, 78.89, 63.81, 3816.00, 255.00
20190121_00:23:31, 78.91, 63.82, 3864.00, 255.00
20190121_00:23:33, 78.89, 63.80, 3864.00, 255.00
20190121_00:23:35, 78.91, 63.78, 3864.00, 255.00
20190121_00:23:37, 78.92, 63.81, 3845.00, 255.00
20190121_00:23:39, 78.91, 63.81, 3845.00, 255.00
20190121_00:23:41, 78.89, 63.81, 3845.00, 255.00
20190121_00:23:43, 78.92, 63.80, 3839.00, 255.00
20190121_00:23:45, 78.91, 63.77, 3839.00, 255.00
20190121_00:23:47, 78.91, 63.79, 3839.00, 255.00
20190121_00:23:49, 78.92, 63.71, 3859.00, 255.00
20190121_00:23:51, 78.96, 63.73, 3859.00, 255.00
20190121_00:23:53, 78.95, 63.73, 3859.00, 255.00
20190121_00:23:55, 78.95, 63.71, 3865.00, 255.00
20190121_00:23:57, 78.95, 63.70, 3865.00, 255.00
20190121_00:23:59, 78.95, 63.69, 3865.00, 255.00
20190121_00:24:01, 78.95, 63.73, 3786.00, 255.00
20190121_00:24:03, 78.98, 63.67, 3786.00, 255.00
20190121_00:24:05, 78.98, 63.67, 3786.00, 255.00
20190121_00:24:07, 78.96, 63.68, 3786.00, 255.00
20190121_00:24:09, 78.98, 63.71, 3786.00, 255.00
20190121_00:24:11, 78.95, 63.64, 3786.00, 255.00
20190121_00:24:13, 78.96, 63.70, 3786.00, 255.00
20190121_00:24:15, 78.96, 63.71, 3786.00, 255.00
20190121_00:24:17, 78.94, 63.72, 3786.00, 255.00
20190121_00:24:19, 78.95, 63.71, 3798.00, 255.00
20190121_00:24:21, 78.94, 63.71, 3798.00, 255.00
20190121_00:24:23, 78.95, 63.73, 3798.00, 255.00
20190121_00:24:25, 78.94, 63.74, 3816.00, 255.00
20190121_00:24:27, 78.95, 63.71, 3816.00, 255.00
20190121_00:24:29, 78.92, 63.70, 3816.00, 255.00
20190121_00:24:31, 78.94, 63.75, 3866.00, 255.00
20190121_00:24:33, 78.95, 63.66, 3866.00, 255.00
20190121_00:24:35, 78.92, 63.75, 3866.00, 255.00
20190121_00:24:37, 78.95, 63.75, 3849.00, 255.00
20190121_00:24:39, 78.92, 63.72, 3849.00, 255.00
20190121_00:24:41, 78.95, 63.74, 3849.00, 255.00
20190121_00:24:43, 78.96, 63.76, 3827.00, 255.00
20190121_00:24:45, 78.95, 63.78, 3827.00, 255.00
20190121_00:24:47, 78.96, 63.72, 3827.00, 255.00
20190121_00:24:49, 78.94, 63.67, 3835.00, 255.00
20190121_00:24:51, 78.95, 63.70, 3835.00, 255.00
20190121_00:24:53, 78.96, 63.69, 3835.00, 255.00
20190121_00:24:55, 78.95, 63.70, 3819.00, 255.00
20190121_00:24:57, 78.94, 63.73, 3819.00, 255.00
20190121_00:24:59, 78.94, 63.60, 3819.00, 255.00
20190121_00:25:01, 78.95, 63.70, 3818.00, 255.00
20190121_00:25:03, 78.96, 63.70, 3818.00, 255.00
20190121_00:25:05, 78.96, 63.62, 3818.00, 255.00
20190121_00:25:07, 78.98, 63.67, 3843.00, 255.00
20190121_00:25:09, 78.95, 63.69, 3843.00, 255.00
20190121_00:25:11, 78.99, 63.66, 3843.00, 255.00
20190121_00:25:13, 78.98, 63.66, 3796.00, 255.00
20190121_00:25:16, 78.99, 63.69, 3796.00, 255.00
20190121_00:25:18, 78.98, 63.65, 3796.00, 255.00
20190121_00:25:20, 78.99, 63.68, 3812.00, 255.00
20190121_00:25:22, 78.99, 63.63, 3812.00, 255.00
20190121_00:25:24, 78.95, 63.63, 3812.00, 255.00
20190121_00:25:26, 78.96, 63.66, 3810.00, 255.00
20190121_00:25:28, 78.98, 63.62, 3810.00, 255.00
20190121_00:25:30, 79.02, 63.62, 3810.00, 255.00
20190121_00:25:32, 78.98, 63.62, 3863.00, 255.00
20190121_00:25:34, 78.96, 63.65, 3863.00, 255.00
20190121_00:25:36, 78.98, 63.67, 3863.00, 255.00
20190121_00:25:38, 78.96, 63.63, 3857.00, 255.00
20190121_00:25:40, 78.95, 63.64, 3857.00, 255.00
20190121_00:25:42, 78.95, 63.70, 3857.00, 255.00
20190121_00:25:44, 78.96, 63.70, 3862.00, 255.00
20190121_00:25:46, 78.95, 63.67, 3862.00, 255.00
20190121_00:25:48, 78.95, 63.68, 3862.00, 255.00
20190121_00:25:50, 78.96, 63.62, 3818.00, 255.00
20190121_00:25:52, 78.95, 63.64, 3818.00, 255.00
20190121_00:25:54, 78.98, 63.65, 3818.00, 255.00
20190121_00:25:56, 78.94, 63.68, 3783.00, 255.00
20190121_00:25:58, 78.95, 63.65, 3783.00, 255.00
20190121_00:26:00, 78.94, 63.70, 3783.00, 255.00
20190121_00:26:02, 78.96, 63.68, 3781.00, 255.00
20190121_00:26:04, 78.96, 63.64, 3781.00, 255.00
20190121_00:26:06, 78.94, 63.71, 3781.00, 255.00
20190121_00:26:08, 78.94, 63.72, 3781.00, 255.00
20190121_00:26:10, 78.96, 63.72, 3781.00, 255.00
20190121_00:26:12, 78.94, 63.72, 3781.00, 255.00
20190121_00:26:14, 78.91, 63.73, 3796.00, 255.00
20190121_00:26:16, 78.89, 63.79, 3796.00, 255.00
20190121_00:26:18, 78.92, 63.75, 3796.00, 255.00
20190121_00:26:20, 78.92, 63.73, 3775.00, 255.00
20190121_00:26:22, 78.94, 63.73, 3775.00, 255.00
20190121_00:26:24, 78.92, 63.74, 3775.00, 255.00
20190121_00:26:26, 78.91, 63.76, 3822.00, 255.00
20190121_00:26:28, 78.92, 63.83, 3822.00, 255.00
20190121_00:26:30, 78.92, 63.78, 3822.00, 255.00
20190121_00:26:32, 78.91, 63.78, 3849.00, 255.00
20190121_00:26:34, 78.92, 63.72, 3849.00, 255.00
20190121_00:26:36, 78.92, 63.76, 3849.00, 255.00
20190121_00:26:38, 78.94, 63.76, 3884.00, 255.00
20190121_00:26:40, 78.92, 63.75, 3884.00, 255.00
20190121_00:26:42, 78.92, 63.78, 3884.00, 255.00
20190121_00:26:44, 78.92, 63.72, 3827.00, 255.00
20190121_00:26:46, 78.91, 63.72, 3827.00, 255.00
20190121_00:26:48, 78.92, 63.72, 3827.00, 255.00
20190121_00:26:50, 78.94, 63.76, 3822.00, 255.00
20190121_00:26:52, 78.92, 63.73, 3822.00, 255.00
20190121_00:26:54, 78.95, 63.78, 3822.00, 255.00
20190121_00:26:56, 78.92, 63.69, 3822.00, 255.00
20190121_00:26:58, 78.92, 63.75, 3822.00, 255.00
20190121_00:27:00, 78.95, 63.72, 3822.00, 255.00
20190121_00:27:02, 78.92, 63.68, 3839.00, 255.00
20190121_00:27:04, 78.98, 63.68, 3839.00, 255.00
20190121_00:27:06, 78.95, 63.69, 3839.00, 255.00
20190121_00:27:09, 78.96, 63.70, 3900.00, 255.00
20190121_00:27:11, 78.95, 63.67, 3900.00, 255.00
20190121_00:27:13, 78.94, 63.70, 3900.00, 255.00
20190121_00:27:15, 78.94, 63.73, 3900.00, 255.00
20190121_00:27:17, 78.95, 63.64, 3900.00, 255.00
20190121_00:27:19, 78.95, 63.68, 3900.00, 255.00
20190121_00:27:21, 78.96, 63.63, 3849.00, 255.00
20190121_00:27:23, 78.96, 63.69, 3849.00, 255.00
20190121_00:27:25, 78.96, 63.64, 3849.00, 255.00
20190121_00:27:27, 78.98, 63.65, 3822.00, 255.00
20190121_00:27:29, 78.96, 63.65, 3822.00, 255.00
20190121_00:27:31, 78.98, 63.65, 3822.00, 255.00
20190121_00:27:33, 78.98, 63.59, 3831.00, 255.00
20190121_00:27:35, 78.99, 63.64, 3831.00, 255.00
20190121_00:27:37, 78.95, 63.63, 3831.00, 255.00
20190121_00:27:39, 78.95, 63.67, 3825.00, 255.00
20190121_00:27:41, 78.95, 63.66, 3825.00, 255.00
20190121_00:27:43, 78.96, 63.65, 3825.00, 255.00
20190121_00:27:45, 78.96, 63.67, 3822.00, 255.00
20190121_00:27:47, 78.98, 63.67, 3822.00, 255.00
20190121_00:27:49, 78.98, 63.60, 3822.00, 255.00
20190121_00:27:51, 78.98, 63.61, 3862.00, 255.00
20190121_00:27:53, 78.98, 63.62, 3862.00, 255.00
20190121_00:27:55, 78.96, 63.64, 3862.00, 255.00
20190121_00:27:57, 78.95, 63.69, 3847.00, 255.00
20190121_00:27:59, 78.96, 63.61, 3847.00, 255.00
20190121_00:28:01, 78.96, 63.60, 3847.00, 255.00
20190121_00:28:03, 78.99, 63.62, 3814.00, 255.00
20190121_00:28:05, 78.96, 63.65, 3814.00, 255.00
20190121_00:28:07, 78.99, 63.63, 3814.00, 255.00
20190121_00:28:09, 78.98, 63.62, 3775.00, 255.00
20190121_00:28:11, 78.96, 63.66, 3775.00, 255.00
20190121_00:28:13, 78.95, 63.70, 3775.00, 255.00
20190121_00:28:15, 78.94, 63.69, 3775.00, 255.00
20190121_00:28:17, 78.92, 63.72, 3775.00, 255.00
20190121_00:28:19, 78.92, 63.74, 3775.00, 255.00
20190121_00:28:21, 78.92, 63.69, 3804.00, 255.00
20190121_00:28:23, 78.91, 63.75, 3804.00, 255.00
20190121_00:28:25, 78.89, 63.77, 3804.00, 255.00
20190121_00:28:27, 78.92, 63.75, 3855.00, 255.00
20190121_00:28:29, 78.91, 63.73, 3855.00, 255.00
20190121_00:28:31, 78.92, 63.76, 3855.00, 255.00
20190121_00:28:33, 78.92, 63.76, 3781.00, 255.00
20190121_00:28:35, 78.94, 63.74, 3781.00, 255.00
20190121_00:28:37, 78.95, 63.70, 3781.00, 255.00
20190121_00:28:39, 78.95, 63.71, 3775.00, 255.00
20190121_00:28:41, 78.94, 63.60, 3775.00, 255.00
20190121_00:28:43, 78.94, 63.69, 3775.00, 255.00
20190121_00:28:45, 78.95, 63.68, 3825.00, 255.00
20190121_00:28:47, 78.96, 63.66, 3825.00, 255.00
20190121_00:28:49, 78.94, 63.67, 3825.00, 255.00
20190121_00:28:51, 78.95, 63.64, 3835.00, 255.00
20190121_00:28:53, 78.94, 63.67, 3835.00, 255.00
20190121_00:28:55, 78.92, 63.71, 3835.00, 255.00
20190121_00:28:57, 78.94, 63.74, 3837.00, 255.00
20190121_00:28:59, 78.95, 63.71, 3837.00, 255.00
20190121_00:29:01, 78.96, 63.70, 3837.00, 255.00
20190121_00:29:03, 78.94, 63.66, 3819.00, 255.00
20190121_00:29:05, 78.95, 63.64, 3819.00, 255.00
20190121_00:29:07, 78.95, 63.68, 3819.00, 255.00
20190121_00:29:10, 78.95, 63.67, 3860.00, 255.00
20190121_00:29:12, 78.92, 63.70, 3860.00, 255.00
20190121_00:29:14, 78.95, 63.70, 3860.00, 255.00
20190121_00:29:16, 78.94, 63.70, 3901.00, 255.00
20190121_00:29:18, 78.96, 63.67, 3901.00, 255.00
20190121_00:29:20, 78.94, 63.68, 3901.00, 255.00
20190121_00:29:22, 78.95, 63.66, 3901.00, 255.00
20190121_00:29:24, 78.96, 63.64, 3901.00, 255.00
20190121_00:29:26, 78.95, 63.64, 3901.00, 255.00
20190121_00:29:28, 78.95, 63.66, 3860.00, 255.00
20190121_00:29:30, 78.96, 63.68, 3860.00, 255.00
20190121_00:29:32, 78.94, 63.66, 3860.00, 255.00
20190121_00:29:34, 78.96, 63.65, 3810.00, 255.00
20190121_00:29:36, 78.96, 63.67, 3810.00, 255.00
20190121_00:29:38, 78.95, 63.67, 3810.00, 255.00
20190121_00:29:40, 78.99, 63.67, 3820.00, 255.00
20190121_00:29:42, 78.96, 63.60, 3820.00, 255.00
20190121_00:29:44, 78.98, 63.61, 3820.00, 255.00
20190121_00:29:46, 78.99, 63.60, 3775.00, 255.00
20190121_00:29:48, 78.98, 63.60, 3775.00, 255.00
20190121_00:29:50, 78.98, 63.62, 3775.00, 255.00
20190121_00:29:52, 78.95, 63.67, 3810.00, 255.00
20190121_00:29:54, 78.98, 63.66, 3810.00, 255.00
20190121_00:29:56, 78.96, 63.61, 3810.00, 255.00
20190121_00:29:58, 78.96, 63.65, 3800.00, 255.00
20190121_00:30:00, 78.98, 63.62, 3800.00, 255.00
20190121_00:30:02, 78.99, 63.62, 3800.00, 255.00
20190121_00:30:04, 78.98, 63.62, 3853.00, 255.00
20190121_00:30:06, 78.96, 63.62, 3853.00, 255.00
20190121_00:30:08, 78.98, 63.66, 3853.00, 255.00
20190121_00:30:10, 78.98, 63.61, 3818.00, 255.00
20190121_00:30:12, 78.96, 63.66, 3818.00, 255.00
20190121_00:30:14, 78.98, 63.64, 3818.00, 255.00
