20190119_16:52:13, 20.46, 28.42, 3829.00, 120.72
20190119_16:52:15, 20.48, 28.44, 3829.00, 119.63
20190119_16:52:17, 20.51, 28.44, 3803.00, 116.05
20190119_16:52:19, 20.53, 28.47, 3803.00, 113.01
20190119_16:52:21, 20.56, 28.45, 3803.00, 109.45
20190119_16:52:23, 20.58, 28.46, 3837.00, 108.46
20190119_16:52:25, 20.60, 28.43, 3837.00, 104.68
20190119_16:52:27, 20.60, 28.42, 3837.00, 105.77
20190119_16:52:29, 20.66, 28.47, 3868.00, 97.04
20190119_16:52:31, 20.69, 28.51, 3868.00, 93.98
20190119_16:52:33, 20.69, 28.48, 3868.00, 94.86
20190119_16:52:35, 20.72, 28.49, 3862.00, 90.73
20190119_16:52:37, 20.75, 28.43, 3862.00, 87.26
20190119_16:52:39, 20.78, 28.46, 3862.00, 83.27
20190119_16:52:41, 20.80, 28.42, 3852.00, 79.69
20190119_16:52:43, 20.83, 28.45, 3852.00, 75.59
20190119_16:52:45, 20.86, 28.41, 3852.00, 71.90
20190119_16:52:47, 20.89, 28.46, 3811.00, 67.69
20190119_16:52:49, 20.93, 28.46, 3811.00, 61.72
20190119_16:52:51, 20.96, 28.47, 3811.00, 57.50
20190119_16:52:53, 20.97, 28.43, 3797.00, 55.72
20190119_16:52:55, 21.01, 28.41, 3797.00, 48.99
20190119_16:52:57, 21.01, 28.38, 3797.00, 49.39
20190119_16:52:59, 21.04, 28.37, 3748.00, 45.04
20190119_16:53:01, 21.08, 28.36, 3748.00, 38.31
20190119_16:53:03, 21.10, 28.36, 3748.00, 36.40
20190119_16:53:06, 21.15, 28.36, 3770.00, 27.26
20190119_16:53:08, 21.19, 28.34, 3770.00, 20.60
20190119_16:53:10, 21.19, 28.34, 3770.00, 20.64
20190119_16:53:12, 21.22, 28.34, 3791.00, 15.49
20190119_16:53:14, 21.27, 28.31, 3791.00, 8.41
20190119_16:53:16, 21.27, 28.29, 3791.00, 8.30
20190119_16:53:18, 21.30, 28.28, 3766.00, 3.01
20190119_16:53:20, 21.34, 28.26, 3766.00, 0.00
20190119_16:53:22, 21.37, 28.23, 3766.00, 0.00
20190119_16:53:24, 21.38, 28.23, 3817.00, 0.00
20190119_16:53:26, 21.42, 28.21, 3817.00, 0.00
20190119_16:53:28, 21.45, 28.23, 3817.00, 0.00
20190119_16:50:19, 0.00, 0.00, 0.00, 0.00
20190119_16:50:21, 21.58, 28.15, 0.00, 93.42
20190119_16:50:23, 21.58, 28.11, 5739.00, 88.80
20190119_16:50:25, 21.63, 28.13, 5739.00, 99.04
20190119_16:50:27, 21.65, 28.08, 5739.00, 101.91
20190119_16:50:30, 21.65, 28.00, 2777.00, 103.07
20190119_16:50:32, 21.59, 27.54, 2777.00, 95.27
20190119_16:50:34, 21.59, 27.27, 2777.00, 97.01
20190119_16:50:36, 21.58, 27.03, 2918.00, 96.03
20190119_16:50:38, 21.52, 26.74, 2918.00, 88.23
20190119_16:50:40, 21.52, 26.50, 2918.00, 89.84
20190119_16:50:42, 21.48, 26.19, 5741.00, 83.96
20190119_16:50:44, 21.48, 26.07, 5741.00, 85.34
20190119_16:50:46, 21.38, 25.77, 5741.00, 70.72
20190119_16:50:52, 21.31, 25.46, 5615.00, 60.77
20190119_16:50:54, 21.27, 25.42, 3791.00, 55.18
20190119_16:50:56, 21.27, 25.60, 3791.00, 56.15
20190119_16:50:58, 21.30, 25.69, 3791.00, 61.44
20190119_16:51:00, 21.28, 25.69, 3770.00, 59.57
20190119_16:51:02, 21.28, 25.62, 3770.00, 60.27
20190119_16:51:04, 21.31, 25.62, 3770.00, 65.16
20190119_16:51:06, 21.28, 25.60, 3539.00, 61.19
20190119_16:51:08, 21.30, 25.55, 3539.00, 64.19
20190119_16:51:10, 21.22, 25.44, 3539.00, 52.96
20190119_16:51:12, 21.21, 25.28, 2190.00, 51.54
20190119_16:51:14, 21.19, 25.28, 2190.00, 49.95
20190119_16:51:16, 21.19, 25.25, 2190.00, 50.48
20190119_16:51:25, 21.14, 25.23, 352.00, 41.78
20190119_16:51:27, 20.89, 24.77, 4500.00, 1.96
20190119_16:51:29, 20.84, 24.69, 4500.00, 0.00
20190119_16:51:31, 20.80, 24.66, 4500.00, 0.00
20190119_16:51:33, 20.75, 24.57, 5790.00, 0.00
20190119_16:51:35, 20.75, 24.55, 5790.00, 0.00
20190119_16:51:37, 20.73, 24.51, 5790.00, 0.00
20190119_16:51:39, 20.68, 24.50, 6033.00, 0.00
20190119_16:51:41, 20.68, 24.61, 6033.00, 0.00
20190119_16:51:43, 20.69, 24.60, 6033.00, 0.00
20190119_16:51:45, 20.64, 24.58, 3994.00, 0.00
20190119_16:51:48, 20.62, 24.59, 3994.00, 0.00
20190119_16:51:52, 20.60, 24.60, 3994.00, 0.00
20190119_16:51:54, 20.52, 24.61, 3817.00, 0.00
20190119_16:51:56, 20.49, 24.64, 3817.00, 91.76
20190119_16:51:59, 20.46, 24.61, 5120.00, 96.81
20190119_16:52:01, 20.43, 24.68, 5120.00, 102.38
20190119_16:52:03, 20.45, 24.69, 5120.00, 100.62
20190119_16:52:05, 20.43, 24.71, 5531.00, 104.48
20190119_16:52:07, 20.42, 24.68, 5531.00, 107.61
20190119_16:52:09, 20.41, 24.72, 5531.00, 110.80
20190119_16:52:11, 20.42, 24.79, 5515.00, 109.69
20190119_16:52:13, 20.41, 24.79, 5515.00, 113.14
20190119_16:52:15, 20.41, 24.82, 5515.00, 114.20
20190119_16:52:17, 20.42, 24.89, 5525.00, 113.22
20190119_16:52:19, 20.42, 24.86, 5525.00, 114.51
20190119_16:52:25, 20.45, 24.93, 5525.00, 110.91
20190119_16:52:27, 20.42, 25.04, 3836.00, 117.07
20190119_16:52:29, 20.45, 25.01, 3836.00, 113.17
20190119_16:52:31, 20.45, 25.05, 3836.00, 114.57
20190119_16:52:33, 20.46, 25.08, 3829.00, 113.50
20190119_16:52:35, 20.49, 25.09, 3829.00, 110.39
20190119_16:52:37, 20.48, 25.11, 3829.00, 113.84
20190119_16:52:39, 20.52, 25.17, 3840.00, 107.83
20190119_16:52:41, 20.52, 25.18, 3840.00, 109.22
20190119_16:52:43, 20.55, 25.20, 3840.00, 105.42
20190119_16:52:45, 20.55, 25.21, 3850.00, 106.62
20190119_16:52:47, 20.56, 25.28, 3850.00, 105.36
20190119_16:52:49, 20.59, 25.29, 3850.00, 102.04
20190119_16:52:51, 20.60, 25.25, 3856.00, 100.54
20190119_16:52:53, 20.60, 25.29, 3856.00, 101.49
20190119_16:52:55, 20.68, 25.29, 3856.00, 90.60
20190119_16:52:57, 20.68, 25.32, 3846.00, 91.96
20190119_16:52:59, 20.69, 25.35, 3846.00, 90.45
20190119_16:53:01, 20.69, 25.32, 3846.00, 91.20
20190119_16:53:03, 20.73, 25.34, 3809.00, 84.90
20190119_16:53:05, 20.78, 25.34, 3809.00, 78.94
20190119_16:53:07, 20.79, 25.36, 3809.00, 77.65
20190119_16:53:09, 20.80, 25.36, 3782.00, 76.05
20190119_16:53:11, 20.84, 25.35, 3782.00, 69.65
20190119_16:53:13, 20.87, 25.39, 3782.00, 66.06
20190119_16:53:15, 20.90, 25.38, 3799.00, 61.83
20190119_16:53:17, 20.93, 25.40, 3799.00, 58.00
20190119_16:53:19, 20.94, 25.37, 3799.00, 55.81
20190119_16:53:21, 21.00, 25.42, 3801.00, 47.00
20190119_16:53:23, 20.98, 25.40, 3801.00, 50.16
20190119_16:53:25, 21.04, 25.38, 3801.00, 40.94
20190119_16:53:27, 21.07, 25.35, 3797.00, 36.67
20190119_16:53:29, 21.11, 25.38, 3797.00, 29.90
20190119_16:53:31, 21.13, 25.36, 3797.00, 27.94
20190119_16:53:33, 21.17, 25.36, 3787.00, 20.90
20190119_16:53:35, 21.18, 25.37, 3787.00, 18.83
20190119_16:53:37, 21.21, 25.38, 3787.00, 14.27
20190119_16:53:39, 21.25, 25.36, 3793.00, 7.20
20190119_16:53:41, 21.27, 25.32, 3793.00, 4.53
20190119_16:53:43, 21.31, 25.34, 3793.00, 0.00
20190119_16:53:45, 21.34, 25.34, 3795.00, 0.00
20190119_16:53:47, 21.34, 25.33, 3795.00, 0.00
20190119_16:53:49, 21.40, 25.26, 3795.00, 0.00
20190119_16:53:51, 21.40, 25.33, 3844.00, 0.00
20190119_16:53:53, 21.41, 25.31, 3844.00, 0.00
20190119_16:53:55, 21.45, 25.37, 3844.00, 0.00
20190119_16:53:57, 21.46, 25.31, 3799.00, 0.00
20190119_16:53:59, 21.49, 25.31, 3799.00, 0.00
20190119_16:54:01, 21.49, 25.31, 3799.00, 0.00
20190119_16:54:04, 21.51, 25.34, 3772.00, 113.78
20190119_16:54:06, 21.55, 25.36, 3772.00, 121.58
20190119_16:54:08, 21.58, 25.34, 3772.00, 126.58
20190119_16:54:10, 21.58, 25.35, 3760.00, 127.46
20190119_16:54:12, 21.62, 25.35, 3760.00, 135.54
20190119_16:54:14, 21.63, 25.28, 3760.00, 138.51
20190119_16:54:16, 21.68, 25.31, 3805.00, 146.57
20190119_16:54:18, 21.72, 25.28, 3805.00, 154.41
20190119_16:54:20, 21.72, 25.28, 3805.00, 155.42
20190119_16:54:22, 21.73, 25.26, 3813.00, 159.02
20190119_16:54:24, 21.77, 25.26, 3813.00, 167.27
20190119_16:54:26, 21.77, 25.23, 3813.00, 168.39
20190119_16:54:28, 21.79, 25.25, 3830.00, 172.10
20190119_16:54:30, 21.80, 25.25, 3830.00, 175.71
20190119_16:54:32, 21.80, 25.24, 3830.00, 177.18
20190119_16:54:34, 21.84, 25.24, 3834.00, 185.70
20190119_16:54:36, 21.86, 25.24, 3834.00, 189.12
20190119_16:54:38, 21.86, 25.24, 3834.00, 190.70
20190119_16:54:40, 21.89, 25.21, 3775.00, 197.61
20190119_16:54:42, 21.89, 25.21, 3775.00, 199.07
20190119_16:54:44, 21.89, 25.24, 3775.00, 200.84
20190119_16:54:46, 21.92, 25.21, 3768.00, 206.95
20190119_16:54:48, 21.93, 25.22, 3768.00, 210.68
20190119_16:54:50, 21.93, 25.26, 3768.00, 212.40
20190119_16:54:52, 21.93, 25.26, 3768.00, 214.26
20190119_16:54:54, 21.93, 25.20, 3768.00, 216.12
20190119_16:54:56, 21.96, 25.26, 3768.00, 222.73
20190119_16:54:58, 21.93, 25.27, 3791.00, 219.60
20190119_16:55:00, 21.96, 25.22, 3791.00, 226.51
20190119_16:55:02, 21.95, 25.27, 3791.00, 225.97
20190119_16:55:04, 21.95, 25.27, 3819.00, 227.99
20190119_16:55:06, 21.96, 25.30, 3819.00, 232.05
20190119_16:55:08, 21.96, 25.28, 3819.00, 233.83
20190119_16:55:10, 21.96, 25.29, 3861.00, 235.75
20190119_16:55:12, 21.96, 25.32, 3861.00, 237.66
20190119_16:55:14, 21.97, 25.33, 3861.00, 241.74
20190119_16:55:16, 21.96, 25.29, 3848.00, 241.39
20190119_16:55:18, 21.96, 25.35, 3848.00, 243.44
20190119_16:55:20, 21.96, 25.33, 3848.00, 245.36
20190119_16:55:22, 21.90, 25.33, 3826.00, 238.19
20190119_16:55:24, 21.92, 25.34, 3826.00, 242.72
20190119_16:55:27, 21.95, 25.36, 3826.00, 249.18
20190119_16:55:29, 21.93, 25.38, 3848.00, 248.18
20190119_16:55:31, 21.92, 25.36, 3848.00, 248.03
20190119_16:55:33, 21.90, 25.38, 3848.00, 247.84
20190119_16:55:35, 21.92, 25.44, 3832.00, 251.94
20190119_16:55:37, 21.89, 25.41, 3832.00, 249.31
20190119_16:55:39, 21.87, 25.42, 3832.00, 248.76
20190119_16:55:41, 21.87, 25.45, 3842.00, 250.66
20190119_16:55:43, 21.86, 25.48, 3842.00, 249.82
20190119_16:55:45, 21.86, 25.49, 3842.00, 251.69
20190119_16:55:47, 21.84, 25.48, 3856.00, 251.24
20190119_16:55:49, 21.81, 25.48, 3856.00, 248.30
20190119_16:55:51, 21.81, 25.55, 3856.00, 250.23
20190119_16:55:53, 21.79, 25.53, 3834.00, 247.53
20190119_16:55:55, 21.80, 25.53, 3834.00, 251.53
20190119_16:55:57, 21.77, 25.56, 3834.00, 248.68
20190119_16:55:59, 21.76, 25.59, 3854.00, 247.90
20190119_16:56:01, 21.74, 25.61, 3854.00, 247.41
20190119_16:56:03, 21.72, 25.63, 3854.00, 244.71
20190119_16:56:05, 21.72, 25.64, 3791.00, 246.41
20190119_16:56:07, 21.69, 25.63, 3791.00, 243.09
20190119_16:56:09, 21.65, 25.65, 3791.00, 237.84
20190119_16:56:11, 21.66, 25.75, 3807.00, 242.15
20190119_16:56:13, 21.65, 25.72, 3807.00, 240.72
20190119_16:56:15, 21.62, 25.78, 3807.00, 237.85
20190119_16:56:17, 21.63, 25.78, 3784.00, 241.52
20190119_16:56:19, 21.63, 25.79, 3784.00, 242.65
20190119_16:56:21, 21.59, 25.79, 3784.00, 236.99
20190119_16:56:23, 21.56, 25.84, 3784.00, 234.27
20190119_16:56:25, 21.58, 25.84, 3784.00, 237.83
20190119_16:56:27, 21.53, 25.86, 3784.00, 231.93
20190119_16:56:29, 21.52, 25.87, 3786.00, 231.26
20190119_16:56:31, 21.49, 25.94, 3786.00, 228.11
20190119_16:56:33, 21.48, 25.98, 3786.00, 226.77
20190119_16:56:35, 21.46, 25.99, 3795.00, 225.72
20190119_16:56:37, 21.44, 26.02, 3795.00, 222.46
20190119_16:56:39, 21.41, 26.06, 3795.00, 218.84
20190119_16:56:41, 21.38, 26.10, 3854.00, 215.63
20190119_16:56:43, 21.38, 26.09, 3854.00, 216.66
20190119_16:56:45, 21.37, 26.14, 3854.00, 214.82
20190119_16:56:47, 21.35, 26.13, 3850.00, 213.55
20190119_16:56:49, 21.33, 26.15, 3850.00, 210.07
20190119_16:56:51, 21.31, 26.21, 3850.00, 208.39
20190119_16:56:53, 21.28, 26.28, 3844.00, 204.84
20190119_16:56:55, 21.27, 26.32, 3844.00, 203.08
20190119_16:56:57, 21.24, 26.26, 3844.00, 199.01
20190119_16:56:59, 21.24, 26.29, 3780.00, 199.78
20190119_16:57:01, 21.21, 26.36, 3780.00, 195.50
20190119_16:57:03, 21.17, 26.34, 3780.00, 189.72
20190119_16:57:05, 21.18, 26.40, 3817.00, 192.62
20190119_16:57:07, 21.14, 26.40, 3817.00, 185.93
20190119_16:57:09, 21.13, 26.45, 3817.00, 184.47
20190119_16:57:11, 21.11, 26.48, 3799.00, 182.69
20190119_16:57:14, 21.06, 26.48, 3799.00, 173.96
20190119_16:57:16, 21.04, 26.49, 3799.00, 172.04
20190119_16:57:18, 21.06, 26.54, 3799.00, 174.88
20190119_16:57:20, 21.04, 26.57, 3799.00, 172.23
20190119_16:57:22, 20.98, 26.58, 3799.00, 163.39
20190119_16:57:24, 20.98, 26.64, 3833.00, 163.92
20190119_16:57:26, 20.96, 26.67, 3833.00, 159.56
20190119_16:57:28, 20.94, 26.72, 3833.00, 157.58
20190119_16:57:30, 20.91, 26.71, 3844.00, 152.84
20190119_16:57:32, 20.91, 26.71, 3844.00, 152.96
20190119_16:57:34, 20.87, 26.77, 3844.00, 145.87
20190119_16:57:36, 20.86, 26.76, 3831.00, 143.88
20190119_16:57:38, 20.84, 26.84, 3831.00, 141.56
20190119_16:57:40, 20.83, 26.84, 3831.00, 139.22
20190119_16:57:42, 20.82, 26.88, 3819.00, 136.43
20190119_16:57:44, 20.79, 26.91, 3819.00, 131.89
20190119_16:57:46, 20.79, 26.90, 3819.00, 131.74
20190119_16:57:48, 20.78, 26.95, 3835.00, 129.15
20190119_16:57:50, 20.76, 26.95, 3835.00, 126.24
20190119_16:57:52, 20.73, 26.97, 3835.00, 121.59
20190119_16:57:54, 20.72, 27.01, 3837.00, 119.16
20190119_16:57:56, 20.70, 27.06, 3837.00, 116.14
20190119_16:57:58, 20.68, 27.04, 3837.00, 111.38
20190119_16:58:00, 20.68, 27.09, 3788.00, 111.00
20190119_16:58:02, 20.68, 27.07, 3788.00, 110.35
20190119_16:58:04, 20.64, 27.17, 3788.00, 104.52
20190119_16:58:06, 20.64, 27.18, 3774.00, 104.13
20190119_16:58:08, 20.63, 27.17, 3774.00, 101.25
20190119_16:58:10, 20.59, 27.18, 3774.00, 93.73
20190119_16:58:12, 20.58, 27.22, 3776.00, 91.17
20190119_16:58:14, 20.58, 27.22, 3776.00, 90.45
20190119_16:58:16, 20.56, 27.26, 3776.00, 87.44
20190119_16:58:18, 20.53, 27.25, 3805.00, 81.94
20190119_16:58:20, 20.53, 27.28, 3805.00, 81.30
20190119_16:58:22, 20.53, 27.32, 3805.00, 80.36
20190119_16:58:24, 20.53, 27.35, 3780.00, 79.43
20190119_16:58:26, 20.51, 27.37, 3780.00, 74.17
20190119_16:58:28, 20.48, 27.40, 3780.00, 68.69
20190119_16:58:30, 20.48, 27.40, 3819.00, 67.93
20190119_16:58:32, 20.48, 27.45, 3819.00, 66.89
20190119_16:58:34, 20.45, 27.47, 3819.00, 61.51
20190119_16:58:36, 20.43, 27.51, 3809.00, 58.09
20190119_16:58:38, 20.43, 27.49, 3809.00, 57.11
20190119_16:58:40, 20.43, 27.52, 3809.00, 55.98
20190119_16:58:42, 20.41, 27.53, 3803.00, 50.52
20190119_16:58:44, 20.43, 27.53, 3803.00, 53.93
20190119_16:58:46, 20.39, 27.53, 3803.00, 46.04
20190119_16:58:48, 20.38, 27.63, 3764.00, 42.63
20190119_16:58:50, 20.38, 27.59, 3764.00, 41.55
20190119_16:58:52, 20.36, 27.62, 3764.00, 38.14
20190119_16:58:54, 20.35, 27.62, 3774.00, 34.84
20190119_16:58:56, 20.35, 27.64, 3774.00, 33.68
20190119_16:58:58, 20.32, 27.67, 3774.00, 27.62
20190119_16:59:00, 20.35, 27.71, 3876.00, 31.32
20190119_16:59:02, 20.29, 27.74, 3876.00, 20.64
20190119_16:59:05, 20.31, 27.72, 3876.00, 21.95
20190119_16:59:07, 20.31, 27.81, 3884.00, 20.44
20190119_16:59:09, 20.31, 27.81, 3884.00, 19.05
20190119_16:59:11, 20.32, 27.78, 3884.00, 19.83
20190119_16:59:13, 20.29, 27.82, 3819.00, 14.02
20190119_16:59:15, 20.25, 27.85, 3819.00, 5.95
20190119_16:59:17, 20.27, 27.84, 3819.00, 7.04
20190119_16:59:19, 20.24, 27.89, 3823.00, 1.12
20190119_16:59:21, 20.25, 27.93, 3823.00, 2.02
20190119_16:59:23, 20.21, 27.95, 3823.00, 0.00
20190119_16:59:26, 20.24, 27.93, 3848.00, 227.89
20190119_16:59:28, 20.23, 27.96, 3848.00, 231.87
20190119_16:59:30, 20.24, 27.96, 3848.00, 231.13
20190119_16:59:32, 20.23, 28.03, 3850.00, 234.94
20190119_16:59:34, 20.23, 27.99, 3850.00, 236.36
20190119_16:59:36, 20.23, 28.08, 3850.00, 237.91
20190119_16:59:38, 20.18, 28.06, 3835.00, 246.38
20190119_16:59:40, 20.18, 28.10, 3835.00, 247.59
20190119_16:59:42, 20.21, 28.17, 3835.00, 244.90
20190119_16:59:44, 20.18, 28.10, 3813.00, 251.07
20190119_16:59:46, 20.17, 28.17, 3813.00, 254.60
20190119_16:59:48, 20.18, 28.19, 3813.00, 253.97
20190119_16:59:50, 20.21, 28.22, 3874.00, 251.41
20190119_16:59:52, 20.20, 28.19, 3874.00, 255.00
20190119_16:59:54, 20.23, 28.22, 3874.00, 252.13
20190119_16:59:56, 20.24, 28.20, 3837.00, 251.81
20190119_16:59:58, 20.24, 28.25, 3837.00, 253.47
20190119_17:00:00, 20.25, 28.24, 3837.00, 252.83
20190119_17:00:02, 20.28, 28.31, 3827.00, 249.70
20190119_17:00:04, 20.31, 28.24, 3827.00, 247.10
20190119_17:00:06, 20.31, 28.27, 3827.00, 248.75
20190119_17:00:08, 20.35, 28.27, 3881.00, 243.22
20190119_17:00:10, 20.38, 28.27, 3881.00, 240.62
20190119_17:00:12, 20.41, 28.29, 3881.00, 237.37
20190119_17:00:14, 20.43, 28.28, 3876.00, 234.52
20190119_17:00:16, 20.48, 28.31, 3876.00, 229.00
20190119_17:00:18, 20.53, 28.30, 3876.00, 221.39
20190119_17:00:20, 20.58, 28.25, 3854.00, 215.97
20190119_17:00:22, 20.60, 28.24, 3854.00, 212.48
20190119_17:00:24, 20.66, 28.23, 3854.00, 204.05
20190119_17:00:26, 20.72, 28.21, 3823.00, 196.23
20190119_17:00:28, 20.76, 28.21, 3823.00, 190.86
20190119_17:00:30, 20.79, 28.15, 3823.00, 186.98
20190119_17:00:32, 20.86, 28.13, 3840.00, 176.45
20190119_17:00:34, 20.87, 28.10, 3840.00, 175.27
20190119_17:00:36, 20.94, 28.08, 3840.00, 163.98
20190119_17:00:38, 21.01, 28.07, 3823.00, 153.56
20190119_17:00:40, 21.07, 28.02, 3823.00, 145.15
20190119_17:00:42, 21.11, 28.02, 3823.00, 138.65
20190119_17:00:44, 21.14, 27.98, 3815.00, 134.52
20190119_17:00:46, 21.21, 27.91, 3815.00, 123.27
20190119_17:00:48, 21.25, 27.91, 3815.00, 116.62
20190119_17:00:50, 21.33, 27.85, 3787.00, 104.44
20190119_17:00:52, 21.37, 27.81, 3787.00, 98.04
20190119_17:00:54, 21.42, 27.73, 3787.00, 88.63
20190119_17:00:56, 21.51, 27.71, 3846.00, 74.50
20190119_17:00:58, 21.55, 27.70, 3846.00, 67.42
20190119_17:01:00, 21.61, 27.65, 3846.00, 57.66
20190119_17:01:02, 21.66, 27.64, 3729.00, 47.93
20190119_17:01:04, 21.69, 27.57, 3729.00, 42.84
20190119_17:01:06, 21.76, 27.52, 3729.00, 30.48
20190119_17:01:08, 21.79, 27.52, 3744.00, 24.90
20190119_17:01:10, 21.83, 27.48, 3744.00, 16.70
20190119_17:01:12, 21.89, 27.45, 3744.00, 5.95
20190119_17:01:15, 21.95, 27.46, 3801.00, 0.00
20190119_17:01:17, 21.99, 27.36, 3801.00, 255.00
20190119_17:01:19, 22.04, 27.34, 3705.00, 255.00
20190119_17:01:21, 22.10, 27.28, 3705.00, 255.00
20190119_17:01:23, 22.14, 27.20, 3705.00, 255.00
20190119_17:01:25, 22.20, 27.21, 3754.00, 255.00
20190119_17:01:27, 22.25, 27.18, 3754.00, 255.00
20190119_17:01:29, 22.32, 27.14, 3754.00, 255.00
20190119_17:01:31, 22.38, 27.15, 3808.00, 255.00
20190119_17:01:33, 22.41, 27.07, 3808.00, 255.00
20190119_17:01:35, 22.46, 27.03, 3808.00, 255.00
20190119_17:01:37, 22.51, 27.00, 3791.00, 255.00
20190119_17:01:39, 22.54, 26.94, 3791.00, 255.00
20190119_17:01:41, 22.58, 26.90, 3791.00, 255.00
20190119_17:01:43, 22.61, 26.87, 3791.00, 255.00
20190119_17:01:45, 22.63, 26.85, 3791.00, 255.00
20190119_17:01:47, 22.71, 26.78, 3791.00, 255.00
20190119_17:01:49, 22.73, 26.75, 3808.00, 255.00
20190119_17:01:51, 22.78, 26.74, 3808.00, 255.00
20190119_17:01:53, 22.82, 26.68, 3808.00, 255.00
20190119_17:01:55, 22.80, 26.67, 3795.00, 255.00
20190119_17:01:57, 22.83, 26.58, 3795.00, 255.00
20190119_17:01:59, 22.85, 26.61, 3795.00, 255.00
20190119_17:02:01, 22.87, 26.59, 3814.00, 255.00
20190119_17:02:03, 22.90, 26.61, 3814.00, 255.00
20190119_17:02:05, 22.91, 26.58, 3814.00, 255.00
20190119_17:02:07, 22.93, 26.55, 3812.00, 255.00
20190119_17:02:09, 22.94, 26.52, 3812.00, 255.00
20190119_17:02:11, 22.97, 26.48, 3812.00, 255.00
20190119_17:02:13, 22.96, 26.45, 3808.00, 255.00
20190119_17:02:15, 22.97, 26.46, 3808.00, 255.00
20190119_17:02:17, 22.99, 26.50, 3808.00, 255.00
20190119_17:02:19, 22.97, 26.45, 3873.00, 255.00
20190119_17:02:21, 23.01, 26.41, 3873.00, 255.00
20190119_17:02:23, 23.01, 26.46, 3873.00, 255.00
20190119_17:02:25, 23.01, 26.44, 3861.00, 255.00
20190119_17:02:27, 23.01, 26.40, 3861.00, 255.00
20190119_17:02:29, 23.04, 26.41, 3861.00, 255.00
20190119_17:02:31, 23.04, 26.43, 3801.00, 255.00
20190119_17:02:33, 23.03, 26.47, 3801.00, 255.00
20190119_17:02:36, 23.01, 26.41, 3801.00, 255.00
20190119_17:02:38, 23.03, 26.44, 3791.00, 255.00
20190119_17:02:40, 23.04, 26.40, 3791.00, 255.00
20190119_17:02:42, 23.04, 26.40, 3791.00, 255.00
20190119_17:02:44, 23.03, 26.43, 3863.00, 255.00
20190119_17:02:46, 23.00, 26.43, 3863.00, 255.00
20190119_17:02:48, 23.01, 26.44, 3863.00, 255.00
20190119_17:02:50, 23.00, 26.41, 3850.00, 255.00
20190119_17:02:52, 23.00, 26.41, 3850.00, 255.00
20190119_17:02:54, 22.99, 26.41, 3850.00, 255.00
20190119_17:02:56, 22.96, 26.50, 3807.00, 255.00
20190119_17:02:58, 22.96, 26.51, 3807.00, 255.00
20190119_17:03:00, 22.97, 26.51, 3807.00, 255.00
20190119_17:03:02, 22.97, 26.48, 3822.00, 255.00
20190119_17:03:04, 22.96, 26.52, 3822.00, 255.00
20190119_17:03:06, 22.91, 26.43, 3822.00, 255.00
20190119_17:03:08, 22.90, 26.49, 3813.00, 255.00
20190119_17:03:10, 22.90, 26.47, 3813.00, 255.00
20190119_17:03:12, 22.90, 26.53, 3813.00, 255.00
20190119_17:03:14, 22.87, 26.50, 3793.00, 255.00
20190119_17:03:16, 22.85, 26.54, 3793.00, 255.00
20190119_17:03:18, 22.83, 26.58, 3793.00, 255.00
20190119_17:03:20, 22.83, 26.56, 3828.00, 255.00
20190119_17:03:22, 22.80, 26.60, 3828.00, 255.00
20190119_17:03:24, 22.80, 26.63, 3828.00, 255.00
20190119_17:03:26, 22.76, 26.65, 3860.00, 255.00
20190119_17:03:28, 22.75, 26.63, 3860.00, 255.00
20190119_17:03:30, 22.72, 26.66, 3860.00, 255.00
20190119_17:03:32, 22.72, 26.78, 3825.00, 255.00
20190119_17:03:34, 22.72, 26.70, 3825.00, 255.00
20190119_17:03:36, 22.66, 26.74, 3825.00, 255.00
20190119_17:03:38, 22.66, 26.76, 3860.00, 255.00
20190119_17:03:40, 22.63, 26.78, 3860.00, 255.00
20190119_17:03:42, 22.62, 26.77, 3860.00, 255.00
20190119_17:03:44, 22.61, 26.83, 3873.00, 255.00
20190119_17:03:46, 22.59, 26.84, 3873.00, 255.00
20190119_17:03:48, 22.58, 26.82, 3873.00, 255.00
20190119_17:03:50, 22.55, 26.88, 3881.00, 255.00
20190119_17:03:52, 22.54, 26.90, 3881.00, 255.00
20190119_17:03:54, 22.50, 26.92, 3881.00, 255.00
20190119_17:03:56, 22.46, 26.91, 3815.00, 255.00
20190119_17:03:58, 22.45, 26.97, 3815.00, 255.00
20190119_17:04:00, 22.42, 27.00, 3815.00, 255.00
20190119_17:04:02, 22.41, 27.02, 3805.00, 255.00
20190119_17:04:04, 22.38, 27.06, 3805.00, 255.00
20190119_17:04:06, 22.35, 27.09, 3805.00, 255.00
20190119_17:04:08, 22.31, 27.10, 3842.00, 255.00
20190119_17:04:10, 22.29, 27.16, 3842.00, 255.00
20190119_17:04:12, 22.28, 27.17, 3842.00, 255.00
20190119_17:04:14, 22.25, 27.20, 3785.00, 255.00
20190119_17:04:16, 22.21, 27.21, 3785.00, 255.00
20190119_17:04:18, 22.20, 27.26, 3785.00, 255.00
20190119_17:04:20, 22.16, 27.28, 3793.00, 255.00
20190119_17:04:22, 22.13, 27.34, 3793.00, 255.00
20190119_17:04:24, 22.13, 27.30, 3793.00, 255.00
20190119_17:04:26, 22.10, 27.37, 3784.00, 255.00
20190119_17:04:28, 22.08, 27.41, 3784.00, 255.00
20190119_17:04:30, 22.06, 27.42, 3784.00, 255.00
