20190120_00:15:11, 20.41, 44.79, 3809.00, 142.25
20190120_00:15:13, 20.36, 44.80, 3845.00, 134.01
20190120_00:15:15, 20.36, 44.83, 3845.00, 133.16
20190120_00:15:17, 20.31, 44.84, 3845.00, 122.81
20190120_00:15:19, 20.31, 44.90, 3786.00, 121.98
20190120_00:15:21, 20.29, 44.89, 3786.00, 118.44
20190120_00:15:23, 20.27, 44.92, 3786.00, 112.40
20190120_00:15:25, 20.27, 44.98, 3780.00, 111.23
20190120_00:15:27, 20.25, 44.98, 3780.00, 107.59
20190120_00:15:29, 20.25, 45.00, 3780.00, 106.23
20190120_00:15:31, 20.23, 45.00, 3850.00, 100.41
20190120_00:15:33, 20.21, 45.04, 3850.00, 96.53
20190120_00:15:35, 20.24, 45.10, 3850.00, 99.87
20190120_00:15:37, 20.23, 45.08, 3794.00, 95.89
20190120_00:15:39, 20.21, 45.12, 3794.00, 91.88
20190120_00:15:41, 20.18, 45.12, 3794.00, 86.13
20190120_00:15:43, 20.20, 45.17, 3802.00, 86.93
20190120_00:15:45, 20.17, 45.17, 3802.00, 80.86
20190120_00:15:47, 20.17, 45.15, 3802.00, 79.47
20190120_00:15:49, 20.14, 45.17, 3852.00, 73.05
20190120_00:15:52, 20.17, 45.19, 3852.00, 76.38
20190120_00:15:54, 20.17, 45.23, 3852.00, 74.42
20190120_00:15:56, 20.17, 45.24, 3786.00, 72.76
20190120_00:15:58, 20.14, 45.25, 3786.00, 66.34
20190120_00:16:00, 20.13, 45.24, 3786.00, 62.75
20190120_00:16:02, 20.11, 45.27, 3790.00, 58.98
20190120_00:16:04, 20.08, 45.30, 3790.00, 52.58
20190120_00:16:06, 20.11, 45.29, 3790.00, 55.80
20190120_00:16:08, 20.10, 45.35, 3803.00, 51.14
20190120_00:16:10, 20.08, 45.37, 3803.00, 47.33
20190120_00:16:12, 20.10, 45.34, 3803.00, 47.79
20190120_00:16:14, 20.10, 45.38, 3808.00, 45.85
20190120_00:16:16, 20.07, 45.36, 3808.00, 39.72
20190120_00:16:18, 20.08, 45.35, 3808.00, 40.29
20190120_00:16:20, 20.07, 45.34, 3866.00, 36.16
20190120_00:16:22, 20.06, 45.37, 3866.00, 32.28
20190120_00:16:24, 20.07, 45.40, 3866.00, 32.69
20190120_00:16:26, 20.06, 45.40, 3819.00, 28.53
20190120_00:16:28, 20.06, 45.45, 3819.00, 26.78
20190120_00:16:30, 20.03, 45.45, 3819.00, 20.14
20190120_00:16:32, 20.03, 45.49, 3792.00, 18.49
20190120_00:16:34, 20.01, 45.51, 3792.00, 14.38
20190120_00:16:36, 20.03, 45.53, 3792.00, 14.70
20190120_00:16:38, 20.00, 45.51, 3843.00, 8.30
20190120_00:16:40, 20.01, 45.55, 3843.00, 8.73
20190120_00:16:42, 20.00, 45.54, 3843.00, 4.46
20190120_00:16:44, 19.99, 45.55, 3802.00, 0.01
20190120_00:16:46, 20.01, 45.62, 3802.00, 2.89
20190120_00:16:48, 20.00, 45.61, 3802.00, 0.00
20190120_00:16:50, 19.97, 45.58, 3890.00, 255.00
20190120_00:16:52, 19.99, 45.63, 3890.00, 255.00
20190120_00:16:54, 19.99, 45.63, 3890.00, 255.00
20190120_00:16:56, 19.99, 45.62, 3833.00, 255.00
20190120_00:16:58, 20.00, 45.63, 3833.00, 255.00
20190120_00:17:00, 19.99, 45.70, 3833.00, 255.00
20190120_00:17:02, 20.00, 45.65, 3886.00, 255.00
20190120_00:17:04, 19.97, 45.71, 3886.00, 255.00
20190120_00:17:07, 19.97, 45.70, 3886.00, 255.00
20190120_00:17:09, 19.97, 45.71, 3890.00, 255.00
20190120_00:17:11, 19.97, 45.76, 3890.00, 255.00
20190120_00:17:13, 19.99, 45.73, 3890.00, 255.00
20190120_00:17:15, 20.00, 45.77, 3790.00, 255.00
20190120_00:17:17, 20.01, 45.76, 3790.00, 255.00
20190120_00:17:19, 20.03, 45.78, 3790.00, 255.00
20190120_00:17:21, 20.04, 45.81, 3837.00, 255.00
20190120_00:17:23, 20.04, 45.78, 3837.00, 255.00
20190120_00:17:25, 20.10, 45.81, 3837.00, 255.00
20190120_00:17:27, 20.08, 45.82, 3790.00, 255.00
20190120_00:17:29, 20.13, 45.79, 3790.00, 255.00
20190120_00:17:31, 20.14, 45.79, 3790.00, 255.00
20190120_00:17:33, 20.20, 45.77, 3811.00, 255.00
20190120_00:17:35, 20.21, 45.76, 3811.00, 255.00
20190120_00:17:37, 20.27, 45.71, 3811.00, 255.00
20190120_00:17:39, 20.31, 45.70, 3858.00, 255.00
20190120_00:17:41, 20.34, 45.67, 3858.00, 255.00
20190120_00:17:43, 20.38, 45.62, 3858.00, 255.00
20190120_00:17:45, 20.45, 45.61, 3801.00, 255.00
20190120_00:17:47, 20.49, 45.54, 3801.00, 255.00
20190120_00:17:49, 20.55, 45.54, 3801.00, 255.00
20190120_00:17:51, 20.58, 45.44, 3791.00, 255.00
20190120_00:17:53, 20.64, 45.38, 3791.00, 255.00
20190120_00:17:55, 20.69, 45.33, 3791.00, 249.55
20190120_00:17:57, 20.75, 45.28, 3827.00, 241.54
20190120_00:17:59, 20.80, 45.23, 3827.00, 233.53
20190120_00:18:01, 20.84, 45.14, 3827.00, 227.56
20190120_00:18:03, 20.90, 45.08, 3785.00, 219.22
20190120_00:18:05, 20.96, 45.04, 3785.00, 210.89
20190120_00:18:07, 21.00, 44.94, 3785.00, 204.61
20190120_00:18:09, 21.07, 44.90, 3776.00, 193.79
20190120_00:18:11, 21.13, 44.79, 3776.00, 185.27
20190120_00:18:13, 21.17, 44.72, 3776.00, 178.66
20190120_00:18:15, 21.22, 44.68, 3846.00, 169.66
20190120_00:18:17, 21.30, 44.65, 3846.00, 158.09
20190120_00:18:19, 21.35, 44.57, 3846.00, 149.14
20190120_00:18:21, 21.44, 44.48, 3799.00, 135.15
20190120_00:18:23, 21.49, 44.39, 3799.00, 126.05
20190120_00:18:25, 21.56, 44.32, 3799.00, 114.37
20190120_00:18:27, 21.65, 44.26, 3855.00, 100.53
20190120_00:18:29, 21.69, 44.11, 3855.00, 93.14
20190120_00:18:31, 21.74, 44.03, 3855.00, 83.11
20190120_00:18:33, 21.84, 44.01, 3791.00, 66.17
20190120_00:18:35, 21.90, 43.89, 3791.00, 55.96
20190120_00:18:37, 21.93, 43.78, 3791.00, 50.41
20190120_00:18:39, 22.00, 43.70, 3783.00, 37.14
20190120_00:18:41, 22.07, 43.60, 3783.00, 24.61
20190120_00:18:43, 22.14, 43.51, 3783.00, 11.92
20190120_00:18:45, 22.17, 43.40, 3732.00, 5.57
20190120_00:18:47, 22.27, 43.37, 3732.00, 0.00
20190120_00:18:50, 22.29, 43.29, 3769.00, 255.00
20190120_00:18:52, 22.35, 43.19, 3769.00, 255.00
20190120_00:18:54, 22.41, 43.07, 3769.00, 255.00
20190120_00:18:56, 22.51, 42.98, 3715.00, 255.00
20190120_00:18:58, 22.59, 42.91, 3715.00, 255.00
20190120_00:19:00, 22.63, 42.77, 3715.00, 255.00
20190120_00:19:02, 22.69, 42.68, 3732.00, 255.00
20190120_00:19:04, 22.76, 42.56, 3732.00, 255.00
20190120_00:19:06, 22.83, 42.44, 3732.00, 255.00
20190120_00:19:08, 22.90, 42.39, 3717.00, 255.00
20190120_00:19:10, 22.93, 42.23, 3717.00, 255.00
20190120_00:19:12, 23.00, 42.17, 3717.00, 255.00
20190120_00:19:14, 23.01, 42.05, 3763.00, 255.00
20190120_00:19:16, 23.07, 41.96, 3763.00, 255.00
20190120_00:19:18, 23.11, 41.87, 3763.00, 255.00
20190120_00:19:20, 23.16, 41.78, 3716.00, 255.00
20190120_00:19:22, 23.21, 41.67, 3716.00, 255.00
20190120_00:19:24, 23.23, 41.64, 3716.00, 255.00
20190120_00:19:26, 23.27, 41.56, 3789.00, 255.00
20190120_00:19:28, 23.31, 41.50, 3789.00, 255.00
20190120_00:19:30, 23.34, 41.43, 3789.00, 255.00
20190120_00:19:32, 23.38, 41.34, 3716.00, 255.00
20190120_00:19:34, 23.38, 41.32, 3716.00, 255.00
20190120_00:19:36, 23.41, 41.19, 3716.00, 255.00
20190120_00:19:38, 23.45, 41.18, 3722.00, 255.00
20190120_00:19:40, 23.45, 41.11, 3722.00, 255.00
20190120_00:19:42, 23.46, 41.10, 3722.00, 255.00
20190120_00:19:44, 23.48, 41.04, 3828.00, 255.00
20190120_00:19:46, 23.49, 41.02, 3828.00, 255.00
20190120_00:19:48, 23.51, 40.97, 3828.00, 255.00
20190120_00:19:50, 23.54, 40.94, 3814.00, 255.00
20190120_00:19:52, 23.54, 40.87, 3814.00, 255.00
20190120_00:19:54, 23.54, 40.87, 3814.00, 255.00
20190120_00:19:56, 23.55, 40.83, 3814.00, 255.00
20190120_00:19:58, 23.56, 40.79, 3814.00, 255.00
20190120_00:20:00, 23.58, 40.78, 3814.00, 255.00
20190120_00:20:02, 23.59, 40.73, 3840.00, 255.00
20190120_00:20:04, 23.61, 40.74, 3840.00, 255.00
20190120_00:20:06, 23.61, 40.72, 3840.00, 255.00
20190120_00:20:08, 23.62, 40.64, 3812.00, 255.00
20190120_00:20:10, 23.61, 40.66, 3812.00, 255.00
20190120_00:20:12, 23.61, 40.63, 3812.00, 255.00
20190120_00:20:14, 23.59, 40.62, 3877.00, 255.00
20190120_00:20:16, 23.56, 40.60, 3877.00, 255.00
20190120_00:20:18, 23.61, 40.62, 3877.00, 255.00
20190120_00:20:20, 23.59, 40.58, 3838.00, 255.00
20190120_00:20:23, 23.58, 40.56, 3838.00, 255.00
20190120_00:20:25, 23.59, 40.60, 3838.00, 255.00
20190120_00:20:27, 23.56, 40.56, 3885.00, 255.00
20190120_00:20:29, 23.56, 40.54, 3885.00, 255.00
20190120_00:20:31, 23.58, 40.55, 3885.00, 255.00
20190120_00:20:33, 23.58, 40.54, 3830.00, 255.00
20190120_00:20:35, 23.56, 40.57, 3830.00, 255.00
20190120_00:20:37, 23.54, 40.58, 3830.00, 255.00
20190120_00:20:39, 23.51, 40.59, 3811.00, 255.00
20190120_00:20:41, 23.52, 40.51, 3811.00, 255.00
20190120_00:20:43, 23.54, 40.57, 3811.00, 255.00
20190120_00:20:45, 23.49, 40.53, 3779.00, 255.00
20190120_00:20:47, 23.48, 40.53, 3779.00, 255.00
20190120_00:20:49, 23.46, 40.57, 3779.00, 255.00
20190120_00:20:51, 23.46, 40.56, 3805.00, 255.00
20190120_00:20:53, 23.44, 40.58, 3805.00, 255.00
20190120_00:20:55, 23.41, 40.60, 3805.00, 255.00
20190120_00:20:57, 23.41, 40.60, 3762.00, 255.00
20190120_00:20:59, 23.41, 40.60, 3762.00, 255.00
20190120_00:21:01, 23.38, 40.63, 3762.00, 255.00
20190120_00:21:03, 23.35, 40.68, 3762.00, 255.00
20190120_00:21:05, 23.33, 40.66, 3762.00, 255.00
20190120_00:21:07, 23.31, 40.69, 3762.00, 255.00
20190120_00:21:09, 23.30, 40.72, 3760.00, 255.00
20190120_00:21:11, 23.28, 40.75, 3760.00, 255.00
20190120_00:21:13, 23.25, 40.77, 3760.00, 255.00
20190120_00:21:15, 23.21, 40.71, 3860.00, 255.00
20190120_00:21:17, 23.21, 40.81, 3860.00, 255.00
20190120_00:21:19, 23.21, 40.86, 3860.00, 255.00
20190120_00:21:21, 23.17, 40.85, 3865.00, 255.00
20190120_00:21:23, 23.17, 40.90, 3865.00, 255.00
20190120_00:21:25, 23.13, 40.91, 3865.00, 255.00
20190120_00:21:27, 23.13, 40.92, 3879.00, 255.00
20190120_00:21:29, 23.09, 40.98, 3879.00, 255.00
20190120_00:21:31, 23.04, 41.01, 3879.00, 255.00
20190120_00:21:33, 23.03, 41.01, 3838.00, 255.00
20190120_00:21:35, 23.04, 41.05, 3838.00, 255.00
20190120_00:21:37, 23.00, 40.99, 3838.00, 255.00
20190120_00:21:39, 23.01, 41.05, 3811.00, 255.00
20190120_00:21:41, 22.99, 41.08, 3811.00, 255.00
20190120_00:21:43, 22.96, 41.07, 3811.00, 255.00
20190120_00:21:45, 22.94, 41.08, 3760.00, 255.00
20190120_00:21:47, 22.90, 41.09, 3760.00, 255.00
20190120_00:21:49, 22.90, 41.13, 3760.00, 255.00
20190120_00:21:51, 22.86, 41.19, 3758.00, 255.00
20190120_00:21:53, 22.83, 41.20, 3758.00, 255.00
20190120_00:21:55, 22.80, 41.25, 3758.00, 255.00
20190120_00:21:57, 22.79, 41.27, 3760.00, 255.00
20190120_00:21:59, 22.75, 41.31, 3760.00, 255.00
20190120_00:22:01, 22.73, 41.37, 3760.00, 255.00
20190120_00:22:03, 22.71, 41.37, 3758.00, 255.00
20190120_00:22:05, 22.69, 41.42, 3758.00, 255.00
20190120_00:22:07, 22.65, 41.45, 3758.00, 255.00
20190120_00:22:09, 22.62, 41.48, 3758.00, 255.00
20190120_00:22:11, 22.59, 41.51, 3758.00, 255.00
20190120_00:22:13, 22.58, 41.54, 3758.00, 255.00
20190120_00:22:15, 22.55, 41.59, 3758.00, 255.00
20190120_00:22:17, 22.54, 41.65, 3758.00, 255.00
20190120_00:22:19, 22.51, 41.62, 3758.00, 255.00
20190120_00:22:22, 22.46, 41.72, 3827.00, 255.00
20190120_00:22:24, 22.44, 41.70, 3827.00, 255.00
20190120_00:22:26, 22.42, 41.78, 3827.00, 255.00
20190120_00:22:28, 22.39, 41.81, 3756.00, 255.00
20190120_00:22:30, 22.38, 41.84, 3756.00, 255.00
20190120_00:22:32, 22.36, 41.86, 3756.00, 255.00
20190120_00:22:34, 22.31, 41.93, 3797.00, 255.00
20190120_00:22:36, 22.31, 41.99, 3797.00, 255.00
20190120_00:22:38, 22.25, 41.96, 3797.00, 255.00
20190120_00:22:40, 22.25, 42.03, 3758.00, 255.00
20190120_00:22:42, 22.27, 42.02, 3758.00, 255.00
20190120_00:22:44, 22.20, 42.05, 3758.00, 255.00
20190120_00:22:46, 22.16, 42.07, 3805.00, 255.00
20190120_00:22:48, 22.16, 42.19, 3805.00, 255.00
20190120_00:22:50, 22.08, 42.20, 3805.00, 255.00
20190120_00:22:52, 22.10, 42.27, 3842.00, 255.00
20190120_00:22:54, 22.08, 42.28, 3842.00, 255.00
20190120_00:22:56, 22.04, 42.31, 3842.00, 255.00
20190120_00:22:58, 22.01, 42.34, 3807.00, 255.00
20190120_00:23:00, 21.99, 42.45, 3807.00, 255.00
20190120_00:23:02, 21.97, 42.42, 3807.00, 255.00
20190120_00:23:04, 21.95, 42.47, 3827.00, 255.00
20190120_00:23:06, 21.93, 42.53, 3827.00, 255.00
20190120_00:23:08, 21.87, 42.56, 3827.00, 255.00
20190120_00:23:10, 21.84, 42.63, 3848.00, 255.00
20190120_00:23:12, 21.81, 42.69, 3848.00, 255.00
20190120_00:23:14, 21.79, 42.72, 3848.00, 255.00
20190120_00:23:16, 21.76, 42.75, 3807.00, 255.00
20190120_00:23:18, 21.74, 42.80, 3807.00, 255.00
20190120_00:23:20, 21.74, 42.80, 3807.00, 255.00
20190120_00:23:22, 21.68, 42.85, 3809.00, 255.00
20190120_00:23:24, 21.68, 42.90, 3809.00, 255.00
20190120_00:23:26, 21.63, 42.92, 3809.00, 255.00
20190120_00:23:28, 21.63, 43.00, 3856.00, 255.00
20190120_00:23:30, 21.61, 43.02, 3856.00, 255.00
20190120_00:23:32, 21.56, 43.05, 3856.00, 255.00
20190120_00:23:34, 21.55, 43.07, 3827.00, 255.00
20190120_00:23:36, 21.52, 43.10, 3827.00, 255.00
20190120_00:23:38, 21.48, 43.17, 3827.00, 255.00
20190120_00:23:40, 21.48, 43.21, 3864.00, 255.00
20190120_00:23:42, 21.44, 43.23, 3864.00, 255.00
20190120_00:23:44, 21.40, 43.28, 3864.00, 255.00
20190120_00:23:46, 21.37, 43.31, 3864.00, 255.00
20190120_00:23:48, 21.34, 43.34, 3864.00, 255.00
20190120_00:23:50, 21.30, 43.39, 3864.00, 255.00
20190120_00:23:52, 21.28, 43.42, 3807.00, 255.00
20190120_00:23:54, 21.28, 43.49, 3807.00, 255.00
20190120_00:23:56, 21.27, 43.52, 3807.00, 255.00
20190120_00:23:58, 21.21, 43.53, 3862.00, 255.00
20190120_00:24:00, 21.22, 43.60, 3862.00, 255.00
20190120_00:24:02, 21.19, 43.62, 3862.00, 255.00
20190120_00:24:04, 21.17, 43.65, 3854.00, 255.00
20190120_00:24:07, 21.14, 43.65, 3854.00, 255.00
20190120_00:24:09, 21.11, 43.70, 3854.00, 255.00
20190120_00:24:11, 21.11, 43.75, 3809.00, 255.00
20190120_00:24:13, 21.08, 43.78, 3809.00, 255.00
20190120_00:24:15, 21.07, 43.83, 3809.00, 255.00
20190120_00:24:17, 21.04, 43.85, 3809.00, 255.00
20190120_00:24:19, 21.03, 43.88, 3809.00, 255.00
20190120_00:24:21, 21.00, 43.92, 3809.00, 254.71
20190120_00:24:23, 20.96, 43.95, 3860.00, 248.06
20190120_00:24:25, 20.94, 43.99, 3860.00, 246.23
20190120_00:24:27, 20.93, 44.01, 3860.00, 243.66
20190120_00:24:29, 20.91, 44.05, 3811.00, 241.51
20190120_00:24:31, 20.84, 44.09, 3811.00, 230.23
20190120_00:24:33, 20.86, 44.10, 3811.00, 232.77
20190120_00:24:35, 20.83, 44.15, 3874.00, 228.03
20190120_00:24:37, 20.82, 44.18, 3874.00, 225.37
20190120_00:24:39, 20.78, 44.18, 3874.00, 218.67
20190120_00:24:41, 20.78, 44.21, 3811.00, 218.62
20190120_00:24:43, 20.78, 44.26, 3811.00, 218.17
20190120_00:24:45, 20.73, 44.31, 3811.00, 210.80
20190120_00:24:47, 20.70, 44.35, 3837.00, 205.93
20190120_00:24:49, 20.69, 44.39, 3837.00, 203.47
20190120_00:24:51, 20.66, 44.41, 3837.00, 198.66
20190120_00:24:53, 20.66, 44.40, 3803.00, 198.25
20190120_00:24:55, 20.64, 44.46, 3803.00, 194.55
20190120_00:24:57, 20.60, 44.46, 3803.00, 187.54
20190120_00:24:59, 20.60, 44.49, 3809.00, 187.15
20190120_00:25:01, 20.58, 44.53, 3809.00, 181.60
20190120_00:25:03, 20.59, 44.51, 3809.00, 183.21
20190120_00:25:05, 20.56, 44.59, 3811.00, 177.93
20190120_00:25:07, 20.52, 44.63, 3811.00, 170.40
20190120_00:25:09, 20.55, 44.60, 3811.00, 174.62
20190120_00:25:11, 20.52, 44.61, 3872.00, 168.66
20190120_00:25:13, 20.49, 44.65, 3872.00, 163.24
20190120_00:25:15, 20.46, 44.71, 3872.00, 158.19
20190120_00:25:17, 20.45, 44.74, 3796.00, 155.22
20190120_00:25:19, 20.45, 44.76, 3796.00, 154.25
20190120_00:25:21, 20.42, 44.78, 3796.00, 148.39
20190120_00:25:23, 20.41, 44.78, 3823.00, 145.36
20190120_00:25:25, 20.39, 44.84, 3823.00, 142.15
20190120_00:25:27, 20.36, 44.88, 3823.00, 136.31
20190120_00:25:29, 20.36, 44.88, 3786.00, 135.33
20190120_00:25:31, 20.36, 44.90, 3786.00, 134.06
20190120_00:25:33, 20.34, 44.95, 3786.00, 128.46
20190120_00:25:35, 20.31, 44.97, 3860.00, 122.65
20190120_00:25:37, 20.29, 44.95, 3860.00, 119.39
20190120_00:25:39, 20.29, 44.99, 3860.00, 118.12
20190120_00:25:41, 20.29, 45.01, 3806.00, 116.71
20190120_00:25:43, 20.28, 45.03, 3806.00, 113.13
20190120_00:25:45, 20.25, 45.04, 3806.00, 107.07
20190120_00:25:47, 20.24, 45.06, 3839.00, 103.71
20190120_00:25:49, 20.23, 45.06, 3839.00, 100.15
20190120_00:25:51, 20.23, 45.12, 3839.00, 98.74
20190120_00:25:53, 20.20, 45.15, 3811.00, 92.43
20190120_00:25:55, 20.20, 45.18, 3811.00, 91.12
20190120_00:25:58, 20.18, 45.17, 3811.00, 87.35
20190120_00:26:00, 20.18, 45.25, 3802.00, 85.84
20190120_00:26:02, 20.17, 45.25, 3802.00, 82.05
20190120_00:26:04, 20.13, 45.32, 3802.00, 73.60
20190120_00:26:06, 20.14, 45.33, 3854.00, 74.44
20190120_00:26:08, 20.11, 45.34, 3854.00, 68.26
20190120_00:26:10, 20.11, 45.37, 3854.00, 66.76
20190120_00:26:12, 20.11, 45.38, 3809.00, 64.98
20190120_00:26:14, 20.10, 45.42, 3809.00, 60.61
20190120_00:26:16, 20.10, 45.43, 3809.00, 58.97
20190120_00:26:18, 20.08, 45.45, 3860.00, 55.00
20190120_00:26:20, 20.06, 45.45, 3860.00, 48.97
20190120_00:26:22, 20.06, 45.45, 3860.00, 47.36
20190120_00:26:24, 20.06, 45.51, 3809.00, 45.47
20190120_00:26:26, 20.06, 45.49, 3809.00, 43.59
20190120_00:26:28, 20.04, 45.52, 3809.00, 39.10
20190120_00:26:30, 20.07, 45.58, 3815.00, 42.11
20190120_00:26:32, 20.06, 45.58, 3815.00, 37.79
20190120_00:26:34, 20.00, 45.56, 3815.00, 26.95
20190120_00:26:36, 20.03, 45.60, 3794.00, 29.84
20190120_00:26:38, 20.01, 45.51, 3794.00, 25.47
20190120_00:26:40, 20.04, 45.56, 3794.00, 27.96
20190120_00:26:42, 20.03, 45.55, 3821.00, 23.61
20190120_00:26:44, 20.01, 45.55, 3821.00, 19.64
20190120_00:26:46, 20.00, 45.57, 3821.00, 15.63
20190120_00:26:48, 20.01, 45.60, 3808.00, 15.93
20190120_00:26:50, 20.01, 45.63, 3808.00, 13.83
20190120_00:26:52, 19.99, 45.62, 3808.00, 7.10
20190120_00:26:54, 20.00, 45.62, 3854.00, 7.96
20190120_00:26:56, 19.99, 45.67, 3854.00, 3.21
20190120_00:26:58, 20.00, 45.64, 3854.00, 3.93
20190120_00:27:00, 20.01, 45.69, 3803.00, 3.94
20190120_00:27:02, 19.99, 45.67, 3803.00, 0.00
20190120_00:27:04, 19.97, 45.70, 3899.00, 255.00
20190120_00:27:06, 19.97, 45.75, 3899.00, 255.00
20190120_00:27:08, 19.96, 45.74, 3899.00, 255.00
20190120_00:27:10, 19.99, 45.73, 3839.00, 255.00
20190120_00:27:12, 20.00, 45.71, 3839.00, 255.00
20190120_00:27:15, 19.99, 45.76, 3839.00, 255.00
20190120_00:27:17, 19.97, 45.75, 3843.00, 255.00
20190120_00:27:19, 19.97, 45.77, 3843.00, 255.00
20190120_00:27:21, 19.96, 45.79, 3843.00, 255.00
20190120_00:27:23, 19.99, 45.79, 3790.00, 255.00
20190120_00:27:25, 19.97, 45.81, 3790.00, 255.00
20190120_00:27:27, 19.99, 45.83, 3790.00, 255.00
20190120_00:27:29, 19.99, 45.82, 3843.00, 255.00
20190120_00:27:31, 20.00, 45.81, 3843.00, 255.00
20190120_00:27:33, 20.03, 45.86, 3843.00, 255.00
20190120_00:27:35, 20.04, 45.85, 3819.00, 255.00
20190120_00:27:37, 20.06, 45.85, 3819.00, 255.00
20190120_00:27:39, 20.07, 45.85, 3819.00, 255.00
20190120_00:27:41, 20.11, 45.85, 3794.00, 255.00
20190120_00:27:43, 20.14, 45.86, 3794.00, 255.00
20190120_00:27:45, 20.17, 45.85, 3794.00, 255.00
20190120_00:27:47, 20.21, 45.82, 3786.00, 255.00
20190120_00:27:49, 20.21, 45.82, 3786.00, 255.00
20190120_00:27:51, 20.28, 45.79, 3786.00, 255.00
20190120_00:27:53, 20.28, 45.73, 3745.00, 255.00
20190120_00:27:55, 20.34, 45.71, 3745.00, 255.00
20190120_00:27:57, 20.39, 45.68, 3745.00, 255.00
20190120_00:27:59, 20.43, 45.67, 3795.00, 255.00
20190120_00:28:01, 20.48, 45.64, 3795.00, 255.00
20190120_00:28:03, 20.53, 45.59, 3795.00, 255.00
20190120_00:28:05, 20.53, 45.52, 3746.00, 255.00
20190120_00:28:07, 20.64, 45.47, 3746.00, 255.00
20190120_00:28:09, 20.68, 45.44, 3746.00, 253.10
20190120_00:28:11, 20.73, 45.33, 3799.00, 244.98
20190120_00:28:13, 20.79, 45.30, 3799.00, 236.99
20190120_00:28:15, 20.84, 45.26, 3799.00, 228.89
20190120_00:28:17, 20.90, 45.18, 3801.00, 220.68
20190120_00:28:19, 20.98, 45.08, 3801.00, 208.03
20190120_00:28:21, 21.04, 45.02, 3801.00, 199.80
20190120_00:28:23, 21.08, 44.91, 3789.00, 193.36
20190120_00:28:25, 21.19, 44.90, 3789.00, 175.46
20190120_00:28:27, 21.21, 44.81, 3789.00, 174.03
20190120_00:28:29, 21.31, 44.69, 3787.00, 157.30
20190120_00:28:31, 21.37, 44.62, 3787.00, 148.61
20190120_00:28:33, 21.42, 44.53, 3787.00, 139.36
20190120_00:28:35, 21.51, 44.42, 3785.00, 125.23
20190120_00:28:37, 21.56, 44.40, 3785.00, 115.99
20190120_00:28:39, 21.63, 44.24, 3785.00, 104.18
20190120_00:28:41, 21.68, 44.21, 3781.00, 96.68
20190120_00:28:43, 21.72, 44.12, 3781.00, 88.84
20190120_00:28:45, 21.79, 44.05, 3781.00, 76.58
20190120_00:28:47, 21.83, 43.93, 3793.00, 68.78
20190120_00:28:49, 21.89, 43.86, 3793.00, 58.03
20190120_00:28:51, 21.95, 43.75, 3793.00, 47.75
20190120_00:28:53, 22.00, 43.64, 3797.00, 37.34
20190120_00:28:55, 22.04, 43.63, 3797.00, 28.98
20190120_00:28:57, 22.10, 43.55, 3797.00, 18.23
20190120_00:28:59, 22.17, 43.49, 3828.00, 5.35
20190120_00:29:01, 22.24, 43.39, 3828.00, 0.00
20190120_00:29:04, 22.28, 43.29, 3767.00, 255.00
20190120_00:29:06, 22.34, 43.18, 3767.00, 255.00
20190120_00:29:08, 22.39, 43.15, 3767.00, 255.00
20190120_00:29:10, 22.45, 43.06, 3771.00, 255.00
20190120_00:29:12, 22.52, 42.96, 3771.00, 255.00
20190120_00:29:14, 22.61, 42.90, 3771.00, 255.00
20190120_00:29:16, 22.66, 42.78, 3843.00, 255.00
20190120_00:29:18, 22.72, 42.69, 3843.00, 255.00
20190120_00:29:20, 22.80, 42.59, 3843.00, 255.00
20190120_00:29:22, 22.86, 42.49, 3888.00, 255.00
20190120_00:29:24, 22.89, 42.33, 3888.00, 255.00
20190120_00:29:26, 22.97, 42.27, 3888.00, 255.00
20190120_00:29:28, 23.01, 42.14, 3892.00, 255.00
20190120_00:29:30, 23.01, 42.04, 3892.00, 255.00
20190120_00:29:32, 23.06, 41.97, 3892.00, 255.00
20190120_00:29:34, 23.11, 41.96, 3818.00, 255.00
20190120_00:29:36, 23.13, 41.82, 3818.00, 255.00
20190120_00:29:38, 23.17, 41.79, 3818.00, 255.00
20190120_00:29:40, 23.23, 41.70, 3818.00, 255.00
20190120_00:29:42, 23.27, 41.68, 3818.00, 255.00
20190120_00:29:44, 23.30, 41.56, 3818.00, 255.00
20190120_00:29:46, 23.31, 41.55, 3818.00, 255.00
20190120_00:29:48, 23.31, 41.45, 3818.00, 255.00
20190120_00:29:50, 23.35, 41.40, 3818.00, 255.00
20190120_00:29:52, 23.37, 41.34, 3884.00, 255.00
20190120_00:29:54, 23.42, 41.29, 3884.00, 255.00
20190120_00:29:56, 23.42, 41.26, 3884.00, 255.00
20190120_00:29:58, 23.45, 41.21, 3834.00, 255.00
20190120_00:30:00, 23.46, 41.16, 3834.00, 255.00
20190120_00:30:02, 23.48, 41.09, 3834.00, 255.00
20190120_00:30:04, 23.49, 41.04, 3816.00, 255.00
20190120_00:30:06, 23.49, 41.05, 3816.00, 255.00
20190120_00:30:08, 23.51, 40.97, 3816.00, 255.00
20190120_00:30:10, 23.52, 40.95, 3881.00, 255.00
20190120_00:30:12, 23.54, 40.93, 3881.00, 255.00
20190120_00:30:14, 23.55, 40.94, 3881.00, 255.00
20190120_00:30:16, 23.54, 40.87, 3818.00, 255.00
20190120_00:30:18, 23.55, 40.89, 3818.00, 255.00
20190120_00:30:20, 23.55, 40.85, 3818.00, 255.00
